,image,track_id,bb_topleft_x,bb_topleft_y,bb_botright_x,bb_botright_y,bb_centre_x,bb_centre_y,class,subclass,confidence
9437,20220513223617-00-64.jpg,236.0,2004,62,2207,223,2105,142,moth,Catocala ilia,smoothed
9438,20220513223620-00-64.jpg,,3423,959,3551,1104,3487,1031,nonmoth,nonmoth,95
9439,20220513223620-00-64.jpg,,1239,1395,1442,1643,1340,1519,nonmoth,nonmoth,94
9440,20220513223620-00-64.jpg,,614,966,745,1109,679,1037,nonmoth,nonmoth,93
9441,20220513223620-00-64.jpg,,1787,1269,1882,1473,1834,1371,nonmoth,nonmoth,95
9442,20220513223620-00-64.jpg,,2980,804,3095,931,3037,867,nonmoth,nonmoth,79
9443,20220513223620-00-64.jpg,,988,520,1109,659,1048,589,nonmoth,nonmoth,95
9444,20220513223620-00-64.jpg,,1563,356,1656,504,1609,430,nonmoth,nonmoth,93
9445,20220513223620-00-64.jpg,,1073,807,1191,934,1132,870,nonmoth,nonmoth,77
9446,20220513223620-00-64.jpg,,2605,1172,2695,1286,2650,1229,nonmoth,nonmoth,95
9447,20220513223620-00-64.jpg,,3569,1387,3654,1487,3611,1437,nonmoth,nonmoth,95
9448,20220513223620-00-64.jpg,236.0,2005,62,2206,223,2105,142,moth,Catocala ilia,smoothed
9449,20220513223622-00-64.jpg,,613,967,745,1108,679,1037,nonmoth,nonmoth,94
9450,20220513223622-00-64.jpg,,3424,959,3550,1103,3487,1031,nonmoth,nonmoth,95
9451,20220513223622-00-64.jpg,,1560,356,1657,507,1608,431,nonmoth,nonmoth,94
9452,20220513223622-00-64.jpg,,1787,1203,1882,1411,1834,1307,nonmoth,nonmoth,95
9453,20220513223622-00-64.jpg,,2978,804,3094,932,3036,868,nonmoth,nonmoth,88
9454,20220513223622-00-64.jpg,,987,516,1119,661,1053,588,nonmoth,nonmoth,95
9455,20220513223622-00-64.jpg,,2089,233,2250,377,2169,305,nonmoth,nonmoth,95
9456,20220513223622-00-64.jpg,,2995,1360,3103,1474,3049,1417,nonmoth,nonmoth,95
9457,20220513223622-00-64.jpg,,1072,807,1191,933,1131,870,nonmoth,nonmoth,93
9458,20220513223622-00-64.jpg,,1686,856,1782,994,1734,925,nonmoth,nonmoth,95
9459,20220513223622-00-64.jpg,236.0,2009,68,2208,219,2108,143,moth,Catocala ilia,smoothed
9460,20220513223624-00-64.jpg,,3423,959,3551,1104,3487,1031,nonmoth,nonmoth,95
9461,20220513223624-00-64.jpg,,614,967,744,1109,679,1038,nonmoth,nonmoth,92
9462,20220513223624-00-64.jpg,,272,1612,504,1854,388,1733,nonmoth,nonmoth,95
9463,20220513223624-00-64.jpg,,3419,576,3524,713,3471,644,nonmoth,nonmoth,95
9464,20220513223624-00-64.jpg,,1786,1113,1886,1286,1836,1199,nonmoth,nonmoth,95
9465,20220513223624-00-64.jpg,,987,519,1109,656,1048,587,nonmoth,nonmoth,95
9466,20220513223624-00-64.jpg,,2977,804,3094,932,3035,868,nonmoth,nonmoth,93
9467,20220513223624-00-64.jpg,,1563,355,1655,504,1609,429,nonmoth,nonmoth,95
9468,20220513223624-00-64.jpg,,2995,1358,3105,1474,3050,1416,nonmoth,nonmoth,95
9469,20220513223624-00-64.jpg,,1073,808,1191,933,1132,870,nonmoth,nonmoth,73
9470,20220513223624-00-64.jpg,,1688,859,1781,992,1734,925,nonmoth,nonmoth,95
9471,20220513223739-00-65.jpg,,2571,318,2722,525,2646,421,nonmoth,nonmoth,95
9472,20220513223739-00-65.jpg,,3423,958,3551,1105,3487,1031,nonmoth,nonmoth,95
9473,20220513223739-00-65.jpg,,620,969,743,1109,681,1039,nonmoth,nonmoth,92
9474,20220513223739-00-65.jpg,,1794,252,1879,436,1836,344,nonmoth,nonmoth,95
9475,20220513223739-00-65.jpg,,239,627,371,767,305,697,nonmoth,nonmoth,95
9476,20220513223739-00-65.jpg,,3469,625,3562,760,3515,692,nonmoth,nonmoth,95
9477,20220513223739-00-65.jpg,,2978,803,3095,931,3036,867,nonmoth,nonmoth,91
9478,20220513223739-00-65.jpg,,436,2,574,118,505,60,nonmoth,nonmoth,95
9479,20220513223739-00-65.jpg,,1482,664,1609,835,1545,749,nonmoth,nonmoth,95
9480,20220513223739-00-65.jpg,,3576,442,3664,577,3620,509,nonmoth,nonmoth,79
9481,20220513223739-00-65.jpg,,2994,1372,3098,1481,3046,1426,nonmoth,nonmoth,95
9482,20220513223739-00-65.jpg,,985,532,1115,663,1050,597,nonmoth,nonmoth,95
9483,20220513223739-00-65.jpg,,1076,807,1192,931,1134,869,nonmoth,nonmoth,59
9484,20220513223739-00-65.jpg,239.0,1860,1592,1963,1713,1911,1652,moth,Polygrammate hebraeicum,smoothed
9485,20220513223739-00-65.jpg,240.0,2702,84,2789,215,2745,149,moth,Catocala ilia,smoothed
9486,20220513223741-00-65.jpg,,2573,314,2716,524,2644,419,nonmoth,nonmoth,95
9487,20220513223741-00-65.jpg,,3423,959,3550,1104,3486,1031,nonmoth,nonmoth,95
9488,20220513223741-00-65.jpg,,619,970,743,1109,681,1039,nonmoth,nonmoth,92
9489,20220513223741-00-65.jpg,,1790,240,1879,422,1834,331,nonmoth,nonmoth,95
9490,20220513223741-00-65.jpg,,448,377,622,540,535,458,nonmoth,nonmoth,95
9491,20220513223741-00-65.jpg,,2976,804,3095,933,3035,868,nonmoth,nonmoth,94
9492,20220513223741-00-65.jpg,,3471,625,3563,759,3517,692,nonmoth,nonmoth,95
9493,20220513223741-00-65.jpg,,1473,665,1610,837,1541,751,nonmoth,nonmoth,95
9494,20220513223741-00-65.jpg,,2994,1369,3097,1483,3045,1426,nonmoth,nonmoth,95
9495,20220513223741-00-65.jpg,,985,532,1113,666,1049,599,nonmoth,nonmoth,95
9496,20220513223741-00-65.jpg,,1075,805,1192,931,1133,868,nonmoth,nonmoth,85
9497,20220513223741-00-65.jpg,,434,3,569,116,501,59,nonmoth,nonmoth,95
9498,20220513223741-00-65.jpg,239.0,1860,1592,1964,1713,1912,1652,moth,Polygrammate hebraeicum,smoothed
9499,20220513223741-00-65.jpg,240.0,3577,440,3663,578,3620,509,moth,Catocala ilia,smoothed
9500,20220513223743-00-65.jpg,,2572,317,2720,523,2646,420,nonmoth,nonmoth,95
9501,20220513223743-00-65.jpg,,3423,960,3551,1105,3487,1032,nonmoth,nonmoth,95
9502,20220513223743-00-65.jpg,,1791,241,1879,425,1835,333,nonmoth,nonmoth,95
9503,20220513223743-00-65.jpg,,619,970,744,1109,681,1039,nonmoth,nonmoth,91
9504,20220513223743-00-65.jpg,,2976,802,3094,932,3035,867,nonmoth,nonmoth,90
9505,20220513223743-00-65.jpg,,3649,556,3809,723,3729,639,nonmoth,nonmoth,83
9506,20220513223743-00-65.jpg,,1467,664,1610,838,1538,751,nonmoth,nonmoth,95
9507,20220513223743-00-65.jpg,,3474,626,3562,757,3518,691,nonmoth,nonmoth,95
9508,20220513223743-00-65.jpg,,986,532,1110,664,1048,598,nonmoth,nonmoth,95
9509,20220513223743-00-65.jpg,,2991,1371,3093,1482,3042,1426,nonmoth,nonmoth,95
9510,20220513223743-00-65.jpg,,1074,806,1192,933,1133,869,nonmoth,nonmoth,84
9511,20220513223743-00-65.jpg,,434,3,570,118,502,60,nonmoth,nonmoth,94
9512,20220513223743-00-65.jpg,,577,181,730,320,653,250,nonmoth,nonmoth,95
9513,20220513223743-00-65.jpg,239.0,1860,1593,1964,1713,1912,1653,moth,Polygrammate hebraeicum,76
9514,20220513223743-00-65.jpg,240.0,3578,446,3670,578,3624,512,moth,Catocala ilia,smoothed
9515,20220513223745-00-65.jpg,,2573,314,2720,526,2646,420,nonmoth,nonmoth,95
9516,20220513223745-00-65.jpg,,3423,958,3552,1105,3487,1031,nonmoth,nonmoth,95
9517,20220513223745-00-65.jpg,,617,969,743,1109,680,1039,nonmoth,nonmoth,90
9518,20220513223745-00-65.jpg,,1792,240,1877,421,1834,330,nonmoth,nonmoth,95
9519,20220513223745-00-65.jpg,,2978,803,3095,931,3036,867,nonmoth,nonmoth,91
9520,20220513223745-00-65.jpg,,1479,665,1608,839,1543,752,nonmoth,nonmoth,95
9521,20220513223745-00-65.jpg,,3731,968,3829,1103,3780,1035,nonmoth,nonmoth,95
9522,20220513223745-00-65.jpg,,987,528,1109,663,1048,595,nonmoth,nonmoth,95
9523,20220513223745-00-65.jpg,,2994,1371,3096,1485,3045,1428,nonmoth,nonmoth,95
9524,20220513223745-00-65.jpg,,1075,806,1193,932,1134,869,nonmoth,nonmoth,88
9525,20220513223745-00-65.jpg,241.0,3215,163,3419,327,3317,245,moth,Alucita montana,61
9526,20220513223745-00-65.jpg,239.0,1864,1573,1978,1705,1921,1639,moth,Polygrammate hebraeicum,smoothed
9527,20220513223745-00-65.jpg,240.0,3579,443,3662,573,3620,508,moth,Catocala ilia,smoothed
9528,20220513223745-00-65.jpg,242.0,711,43,781,146,746,94,moth,Archips dissitana,smoothed
9529,20220513223747-00-65.jpg,,2572,318,2723,524,2647,421,nonmoth,nonmoth,95
9530,20220513223747-00-65.jpg,,3425,957,3552,1102,3488,1029,nonmoth,nonmoth,95
9531,20220513223747-00-65.jpg,,619,971,744,1109,681,1040,nonmoth,nonmoth,93
9532,20220513223747-00-65.jpg,,1792,240,1877,426,1834,333,nonmoth,nonmoth,95
9533,20220513223747-00-65.jpg,,2979,803,3094,931,3036,867,nonmoth,nonmoth,93
9534,20220513223747-00-65.jpg,,3735,974,3827,1104,3781,1039,nonmoth,nonmoth,94
9535,20220513223747-00-65.jpg,,1480,660,1607,837,1543,748,nonmoth,nonmoth,94
9536,20220513223747-00-65.jpg,,986,531,1108,663,1047,597,nonmoth,nonmoth,95
9537,20220513223747-00-65.jpg,,435,5,574,119,504,62,nonmoth,nonmoth,95
9538,20220513223747-00-65.jpg,,1076,807,1193,931,1134,869,nonmoth,nonmoth,62
9539,20220513223747-00-65.jpg,,2995,1376,3099,1485,3047,1430,nonmoth,nonmoth,95
9540,20220513223747-00-65.jpg,240.0,3579,444,3662,575,3620,509,moth,Catocala ilia,smoothed
9541,20220513223747-00-65.jpg,242.0,1956,1263,2033,1368,1994,1315,moth,Archips dissitana,27
9542,20220513223749-00-65.jpg,,2574,316,2722,521,2648,418,nonmoth,nonmoth,95
9543,20220513223749-00-65.jpg,,3424,957,3552,1103,3488,1030,nonmoth,nonmoth,95
9544,20220513223749-00-65.jpg,,1789,242,1877,424,1833,333,nonmoth,nonmoth,95
9545,20220513223749-00-65.jpg,,619,970,744,1109,681,1039,nonmoth,nonmoth,93
9546,20220513223749-00-65.jpg,,2977,803,3095,933,3036,868,nonmoth,nonmoth,93
9547,20220513223749-00-65.jpg,,1479,664,1605,837,1542,750,nonmoth,nonmoth,94
9548,20220513223749-00-65.jpg,,425,5,571,122,498,63,nonmoth,nonmoth,95
9549,20220513223749-00-65.jpg,,3735,974,3825,1101,3780,1037,nonmoth,nonmoth,94
9550,20220513223749-00-65.jpg,,985,538,1111,666,1048,602,nonmoth,nonmoth,95
9551,20220513223749-00-65.jpg,,2993,1375,3097,1485,3045,1430,nonmoth,nonmoth,94
9552,20220513223749-00-65.jpg,,1076,806,1193,931,1134,868,nonmoth,nonmoth,88
9553,20220513223749-00-65.jpg,240.0,3577,442,3664,574,3620,508,moth,Catocala ilia,smoothed
9554,20220513223749-00-65.jpg,242.0,2019,831,2087,943,2053,887,moth,Archips dissitana,smoothed
9555,20220513223751-00-65.jpg,,2574,315,2726,525,2650,420,nonmoth,nonmoth,95
9556,20220513223751-00-65.jpg,,3425,957,3551,1102,3488,1029,nonmoth,nonmoth,94
9557,20220513223751-00-65.jpg,,618,969,744,1110,681,1039,nonmoth,nonmoth,94
9558,20220513223751-00-65.jpg,,1790,242,1876,427,1833,334,nonmoth,nonmoth,95
9559,20220513223751-00-65.jpg,,1477,665,1606,838,1541,751,nonmoth,nonmoth,94
9560,20220513223751-00-65.jpg,,2979,804,3094,931,3036,867,nonmoth,nonmoth,94
9561,20220513223751-00-65.jpg,,3732,968,3826,1105,3779,1036,nonmoth,nonmoth,95
9562,20220513223751-00-65.jpg,,428,5,580,126,504,65,nonmoth,nonmoth,94
9563,20220513223751-00-65.jpg,,1075,805,1193,931,1134,868,nonmoth,nonmoth,82
9564,20220513223751-00-65.jpg,,987,534,1113,663,1050,598,nonmoth,nonmoth,95
9565,20220513223751-00-65.jpg,243.0,2048,434,2158,580,2103,507,moth,Archips dissitana,11
9566,20220513223751-00-65.jpg,240.0,3578,445,3662,574,3620,509,moth,Catocala ilia,smoothed
9567,20220513223751-00-65.jpg,242.0,1276,1040,1381,1168,1328,1104,moth,Archips dissitana,smoothed
9568,20220513223815-00-66.jpg,,2573,318,2690,524,2631,421,nonmoth,nonmoth,95
9569,20220513223815-00-66.jpg,,3423,959,3551,1104,3487,1031,nonmoth,nonmoth,95
9570,20220513223815-00-66.jpg,,619,971,744,1109,681,1040,nonmoth,nonmoth,94
9571,20220513223815-00-66.jpg,,2975,804,3095,933,3035,868,nonmoth,nonmoth,93
9572,20220513223815-00-66.jpg,,2049,413,2145,548,2097,480,nonmoth,nonmoth,63
9573,20220513223815-00-66.jpg,,1322,877,1585,1098,1453,987,nonmoth,nonmoth,95
9574,20220513223815-00-66.jpg,,3736,973,3825,1104,3780,1038,nonmoth,nonmoth,95
9575,20220513223815-00-66.jpg,,2995,1373,3092,1491,3043,1432,nonmoth,nonmoth,95
9576,20220513223815-00-66.jpg,,1489,664,1604,829,1546,746,nonmoth,nonmoth,95
9577,20220513223815-00-66.jpg,,985,536,1109,664,1047,600,nonmoth,nonmoth,95
9578,20220513223815-00-66.jpg,,1076,806,1194,931,1135,868,nonmoth,nonmoth,59
9579,20220513223815-00-66.jpg,,344,151,454,280,399,215,nonmoth,nonmoth,95
9580,20220513223815-00-66.jpg,240.0,3576,444,3663,575,3619,509,moth,Catocala ilia,57
9581,20220513223817-00-66.jpg,,3423,958,3551,1105,3487,1031,nonmoth,nonmoth,95
9582,20220513223817-00-66.jpg,,2573,319,2691,526,2632,422,nonmoth,nonmoth,95
9583,20220513223817-00-66.jpg,,810,196,980,351,895,273,nonmoth,nonmoth,95
9584,20220513223817-00-66.jpg,,1438,434,1654,690,1546,562,nonmoth,nonmoth,95
9585,20220513223817-00-66.jpg,,615,972,742,1120,678,1046,nonmoth,nonmoth,95
9586,20220513223817-00-66.jpg,,2976,803,3094,932,3035,867,nonmoth,nonmoth,94
9587,20220513223817-00-66.jpg,,3737,972,3829,1104,3783,1038,nonmoth,nonmoth,95
9588,20220513223817-00-66.jpg,,2995,1374,3092,1489,3043,1431,nonmoth,nonmoth,95
9589,20220513223817-00-66.jpg,,1075,806,1193,932,1134,869,nonmoth,nonmoth,78
9590,20220513223817-00-66.jpg,,987,535,1109,664,1048,599,nonmoth,nonmoth,95
9591,20220513223817-00-66.jpg,,343,155,454,281,398,218,nonmoth,nonmoth,95
9592,20220513223817-00-66.jpg,244.0,2044,406,2142,548,2093,477,moth,Eutricopis nexilis,15
9593,20220513223817-00-66.jpg,240.0,3578,446,3663,574,3620,510,moth,Catocala ilia,smoothed
9594,20220513223819-00-66.jpg,,1671,15,1934,315,1802,165,nonmoth,nonmoth,95
9595,20220513223819-00-66.jpg,,3423,958,3552,1104,3487,1031,nonmoth,nonmoth,95
9596,20220513223819-00-66.jpg,,3026,226,3398,619,3212,422,nonmoth,nonmoth,95
9597,20220513223819-00-66.jpg,,620,970,744,1109,682,1039,nonmoth,nonmoth,93
9598,20220513223819-00-66.jpg,,2575,318,2689,526,2632,422,nonmoth,nonmoth,95
9599,20220513223819-00-66.jpg,,2977,805,3093,932,3035,868,nonmoth,nonmoth,93
9600,20220513223819-00-66.jpg,,3737,973,3827,1102,3782,1037,nonmoth,nonmoth,95
9601,20220513223819-00-66.jpg,,2049,414,2145,547,2097,480,nonmoth,nonmoth,62
9602,20220513223819-00-66.jpg,,1072,816,1227,1059,1149,937,nonmoth,nonmoth,94
9603,20220513223819-00-66.jpg,,346,157,453,281,399,219,nonmoth,nonmoth,95
9604,20220513223819-00-66.jpg,,985,536,1110,664,1047,600,nonmoth,nonmoth,95
9605,20220513223819-00-66.jpg,,3000,1374,3095,1491,3047,1432,nonmoth,nonmoth,95
9606,20220513223819-00-66.jpg,240.0,3576,444,3663,576,3619,510,moth,Catocala ilia,smoothed
9607,20220513223832-00-67.jpg,,3011,447,3173,616,3092,531,nonmoth,nonmoth,95
9608,20220513223832-00-67.jpg,,3228,50,3388,366,3308,208,nonmoth,nonmoth,95
9609,20220513223832-00-67.jpg,,3424,957,3550,1104,3487,1030,nonmoth,nonmoth,94
9610,20220513223832-00-67.jpg,,620,970,743,1109,681,1039,nonmoth,nonmoth,91
9611,20220513223832-00-67.jpg,,2978,803,3095,932,3036,867,nonmoth,nonmoth,94
9612,20220513223832-00-67.jpg,,1079,1645,1211,1834,1145,1739,nonmoth,nonmoth,95
9613,20220513223832-00-67.jpg,,2476,206,2562,343,2519,274,nonmoth,nonmoth,94
9614,20220513223832-00-67.jpg,,342,151,452,279,397,215,nonmoth,nonmoth,94
9615,20220513223832-00-67.jpg,,3000,1379,3095,1491,3047,1435,nonmoth,nonmoth,95
9616,20220513223832-00-67.jpg,,3739,978,3828,1100,3783,1039,nonmoth,nonmoth,95
9617,20220513223832-00-67.jpg,,1075,807,1193,930,1134,868,nonmoth,nonmoth,78
9618,20220513223832-00-67.jpg,240.0,3577,444,3663,576,3620,510,moth,Catocala ilia,smoothed
9619,20220513223834-00-67.jpg,,3017,454,3173,615,3095,534,nonmoth,nonmoth,95
9620,20220513223834-00-67.jpg,,3424,959,3550,1103,3487,1031,nonmoth,nonmoth,95
9621,20220513223834-00-67.jpg,,2976,803,3095,932,3035,867,nonmoth,nonmoth,94
9622,20220513223834-00-67.jpg,,620,968,745,1109,682,1038,nonmoth,nonmoth,92
9623,20220513223834-00-67.jpg,,394,1570,531,1749,462,1659,nonmoth,nonmoth,95
9624,20220513223834-00-67.jpg,,3000,1378,3098,1492,3049,1435,nonmoth,nonmoth,95
9625,20220513223834-00-67.jpg,,762,1134,879,1277,820,1205,nonmoth,nonmoth,90
9626,20220513223834-00-67.jpg,,343,155,454,284,398,219,nonmoth,nonmoth,95
9627,20220513223834-00-67.jpg,,1076,809,1192,932,1134,870,nonmoth,nonmoth,82
9628,20220513223834-00-67.jpg,,3741,976,3826,1101,3783,1038,nonmoth,nonmoth,95
9629,20220513223834-00-67.jpg,245.0,1672,375,1836,574,1754,474,moth,Acleris robinsoniana,smoothed
9630,20220513223834-00-67.jpg,240.0,3577,441,3662,577,3619,509,moth,Catocala ilia,smoothed
9631,20220513223836-00-67.jpg,,3018,460,3167,616,3092,538,nonmoth,nonmoth,95
9632,20220513223836-00-67.jpg,,3424,959,3550,1103,3487,1031,nonmoth,nonmoth,95
9633,20220513223836-00-67.jpg,,618,971,744,1109,681,1040,nonmoth,nonmoth,87
9634,20220513223836-00-67.jpg,,2976,802,3095,931,3035,866,nonmoth,nonmoth,94
9635,20220513223836-00-67.jpg,,2994,1370,3096,1488,3045,1429,nonmoth,nonmoth,95
9636,20220513223836-00-67.jpg,,2997,1050,3129,1134,3063,1092,nonmoth,nonmoth,55
9637,20220513223836-00-67.jpg,,3738,975,3827,1102,3782,1038,nonmoth,nonmoth,95
9638,20220513223836-00-67.jpg,,1075,808,1192,930,1133,869,nonmoth,nonmoth,91
9639,20220513223836-00-67.jpg,,980,540,1098,658,1039,599,nonmoth,nonmoth,95
9640,20220513223836-00-67.jpg,,344,157,453,283,398,220,nonmoth,nonmoth,95
9641,20220513223836-00-67.jpg,245.0,1668,378,1835,573,1751,475,moth,Acleris robinsoniana,62
9642,20220513223836-00-67.jpg,240.0,3577,444,3662,575,3619,509,moth,Catocala ilia,smoothed
9643,20220513224042-00-68.jpg,,2786,4,2906,109,2846,56,nonmoth,nonmoth,95
9644,20220513224042-00-68.jpg,,3424,960,3550,1103,3487,1031,nonmoth,nonmoth,95
9645,20220513224042-00-68.jpg,,619,971,743,1109,681,1040,nonmoth,nonmoth,94
9646,20220513224042-00-68.jpg,,2976,803,3095,932,3035,867,nonmoth,nonmoth,94
9647,20220513224042-00-68.jpg,,979,554,1119,659,1049,606,nonmoth,nonmoth,95
9648,20220513224042-00-68.jpg,,965,392,1059,544,1012,468,nonmoth,nonmoth,92
9649,20220513224042-00-68.jpg,,1072,808,1191,934,1131,871,nonmoth,nonmoth,90
9650,20220513224042-00-68.jpg,240.0,871,436,947,570,909,503,moth,Catocala ilia,smoothed
9651,20220513224044-00-68.jpg,,3423,959,3550,1104,3486,1031,nonmoth,nonmoth,95
9652,20220513224044-00-68.jpg,,619,969,743,1108,681,1038,nonmoth,nonmoth,94
9653,20220513224044-00-68.jpg,,2979,803,3094,931,3036,867,nonmoth,nonmoth,90
9654,20220513224044-00-68.jpg,,964,392,1059,547,1011,469,nonmoth,nonmoth,95
9655,20220513224044-00-68.jpg,,978,555,1119,659,1048,607,nonmoth,nonmoth,95
9656,20220513224044-00-68.jpg,,1074,806,1191,931,1132,868,nonmoth,nonmoth,91
9657,20220513224044-00-68.jpg,,2620,0,2738,76,2679,38,nonmoth,nonmoth,77
9658,20220513224044-00-68.jpg,246.0,2707,222,2932,355,2819,288,moth,Venusia comptaria,99
9659,20220513224044-00-68.jpg,240.0,870,438,946,569,908,503,moth,Catocala ilia,smoothed
9660,20220513224046-00-68.jpg,,3423,959,3550,1104,3486,1031,nonmoth,nonmoth,95
9661,20220513224046-00-68.jpg,,619,969,744,1109,681,1039,nonmoth,nonmoth,94
9662,20220513224046-00-68.jpg,,2980,804,3094,931,3037,867,nonmoth,nonmoth,93
9663,20220513224046-00-68.jpg,,964,392,1059,548,1011,470,nonmoth,nonmoth,95
9664,20220513224046-00-68.jpg,,978,560,1116,659,1047,609,nonmoth,nonmoth,95
9665,20220513224046-00-68.jpg,,1073,807,1191,933,1132,870,nonmoth,nonmoth,87
9666,20220513224046-00-68.jpg,246.0,2706,219,2933,353,2819,286,moth,Venusia comptaria,smoothed
9667,20220513224046-00-68.jpg,240.0,870,438,946,569,908,503,moth,Catocala ilia,smoothed
9668,20220513224048-00-68.jpg,,3423,959,3551,1104,3487,1031,nonmoth,nonmoth,94
9669,20220513224048-00-68.jpg,,619,969,743,1110,681,1039,nonmoth,nonmoth,92
9670,20220513224048-00-68.jpg,,2978,806,3094,932,3036,869,nonmoth,nonmoth,93
9671,20220513224048-00-68.jpg,,962,392,1058,550,1010,471,nonmoth,nonmoth,95
9672,20220513224048-00-68.jpg,,979,553,1117,658,1048,605,nonmoth,nonmoth,95
9673,20220513224048-00-68.jpg,,1075,809,1193,931,1134,870,nonmoth,nonmoth,91
9674,20220513224048-00-68.jpg,246.0,2711,220,2932,356,2821,288,moth,Venusia comptaria,smoothed
9675,20220513224048-00-68.jpg,240.0,872,440,946,570,909,505,moth,Catocala ilia,smoothed
9676,20220513224050-00-68.jpg,,3423,960,3550,1104,3486,1032,nonmoth,nonmoth,95
9677,20220513224050-00-68.jpg,,618,969,743,1110,680,1039,nonmoth,nonmoth,94
9678,20220513224050-00-68.jpg,,2979,803,3094,931,3036,867,nonmoth,nonmoth,92
9679,20220513224050-00-68.jpg,,963,392,1061,549,1012,470,nonmoth,nonmoth,95
9680,20220513224050-00-68.jpg,,1072,807,1190,934,1131,870,nonmoth,nonmoth,81
9681,20220513224050-00-68.jpg,,979,563,1116,659,1047,611,nonmoth,nonmoth,95
9682,20220513224050-00-68.jpg,246.0,2716,222,2936,356,2826,289,moth,Venusia comptaria,smoothed
9683,20220513224050-00-68.jpg,240.0,871,439,946,570,908,504,moth,Catocala ilia,smoothed
9684,20220513224052-00-68.jpg,,3423,959,3550,1103,3486,1031,nonmoth,nonmoth,95
9685,20220513224052-00-68.jpg,,619,970,743,1109,681,1039,nonmoth,nonmoth,94
9686,20220513224052-00-68.jpg,,2317,297,2434,431,2375,364,nonmoth,nonmoth,95
9687,20220513224052-00-68.jpg,,2978,803,3095,931,3036,867,nonmoth,nonmoth,91
9688,20220513224052-00-68.jpg,,962,394,1059,550,1010,472,nonmoth,nonmoth,95
9689,20220513224052-00-68.jpg,,980,557,1116,660,1048,608,nonmoth,nonmoth,95
9690,20220513224052-00-68.jpg,,2373,2023,2590,2160,2481,2091,nonmoth,nonmoth,82
9691,20220513224052-00-68.jpg,,1074,807,1194,931,1134,869,nonmoth,nonmoth,91
9692,20220513224052-00-68.jpg,240.0,871,439,947,570,909,504,moth,Catocala ilia,smoothed
9693,20220513224052-00-68.jpg,246.0,2709,220,2934,354,2821,287,moth,Venusia comptaria,smoothed
9694,20220513224055-00-68.jpg,,3422,958,3551,1105,3486,1031,nonmoth,nonmoth,95
9695,20220513224055-00-68.jpg,,618,968,743,1110,680,1039,nonmoth,nonmoth,87
9696,20220513224055-00-68.jpg,,2661,272,2782,384,2721,328,nonmoth,nonmoth,95
9697,20220513224055-00-68.jpg,,2977,805,3095,933,3036,869,nonmoth,nonmoth,93
9698,20220513224055-00-68.jpg,,1136,395,1247,553,1191,474,nonmoth,nonmoth,94
9699,20220513224055-00-68.jpg,,963,391,1059,552,1011,471,nonmoth,nonmoth,95
9700,20220513224055-00-68.jpg,,978,559,1118,659,1048,609,nonmoth,nonmoth,95
9701,20220513224055-00-68.jpg,,1075,807,1192,932,1133,869,nonmoth,nonmoth,91
9702,20220513224055-00-68.jpg,246.0,2816,92,3097,245,2956,168,moth,Venusia comptaria,smoothed
9703,20220513224055-00-68.jpg,240.0,871,440,944,568,907,504,moth,Catocala ilia,smoothed
9704,20220513224251-00-69.jpg,,3424,959,3550,1104,3487,1031,nonmoth,nonmoth,95
9705,20220513224251-00-69.jpg,,2945,1752,3047,1872,2996,1812,nonmoth,nonmoth,95
9706,20220513224251-00-69.jpg,,613,964,744,1107,678,1035,nonmoth,nonmoth,94
9707,20220513224251-00-69.jpg,,2979,803,3095,931,3037,867,nonmoth,nonmoth,92
9708,20220513224251-00-69.jpg,,1072,807,1190,933,1131,870,nonmoth,nonmoth,88
9709,20220513224251-00-69.jpg,,3156,1573,3261,1721,3208,1647,nonmoth,nonmoth,71
9710,20220513224251-00-69.jpg,,3074,1507,3183,1598,3128,1552,nonmoth,nonmoth,95
9711,20220513224253-00-69.jpg,,3423,958,3550,1104,3486,1031,nonmoth,nonmoth,95
9712,20220513224253-00-69.jpg,,2944,1754,3046,1873,2995,1813,nonmoth,nonmoth,95
9713,20220513224253-00-69.jpg,,614,964,743,1107,678,1035,nonmoth,nonmoth,94
9714,20220513224253-00-69.jpg,,2978,804,3094,931,3036,867,nonmoth,nonmoth,92
9715,20220513224253-00-69.jpg,,1073,808,1191,934,1132,871,nonmoth,nonmoth,91
9716,20220513224253-00-69.jpg,247.0,1802,1808,1895,1925,1848,1866,moth,Extrakunia comstocki,43
9717,20220513224253-00-69.jpg,248.0,2822,152,2903,264,2862,208,moth,Trichodezia albovittata,33
9718,20220513224255-00-69.jpg,,2184,1553,2335,1674,2259,1613,nonmoth,nonmoth,91
9719,20220513224255-00-69.jpg,,2975,801,3098,945,3036,873,nonmoth,nonmoth,93
9720,20220513224255-00-69.jpg,,3423,958,3550,1105,3486,1031,nonmoth,nonmoth,94
9721,20220513224255-00-69.jpg,,466,1887,601,1988,533,1937,nonmoth,nonmoth,86
9722,20220513224255-00-69.jpg,,590,967,745,1112,667,1039,nonmoth,nonmoth,94
9723,20220513224255-00-69.jpg,,2969,1781,3103,1874,3036,1827,nonmoth,nonmoth,93
9724,20220513224255-00-69.jpg,247.0,1073,807,1191,934,1132,870,moth,Extrakunia comstocki,smoothed
9725,20220513224325-00-70.jpg,,3423,959,3551,1104,3487,1031,nonmoth,nonmoth,95
9726,20220513224325-00-70.jpg,,619,968,744,1109,681,1038,nonmoth,nonmoth,93
